timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-17 23:39:43+00:00,0.9741446705098413,0.5031752301662058,0.8874169629453786,0.0,0.0,0.0,0.0,0.0,0.0,0.9741446705098413,0.0,0.6413697778141818,0.4775014535981151,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:40:43+00:00,0.5272645236337653,1.5192488833520708e-05,0.9289141209795537,0.0,0.0,0.0,0.0,0.0,0.0,0.5272645236337653,0.0,0.6720678503677773,0.5206537222718829,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:41:43+00:00,0.5843385778106024,0.00258272310169852,0.9291066819373601,0.0,0.0,0.0,0.0,0.0,0.0,0.5843385778106024,0.0,0.6579109145096771,0.5463139874605567,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:42:43+00:00,0.9782751933475325,0.00258272310169852,0.8998580198154597,0.0,0.0,0.0,0.0,0.0,0.0,0.9782751933475325,0.0,0.7601515696246324,0.5735678947786397,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:43:43+00:00,0.7750191062601601,1.5192488833520708e-05,0.3410355609592061,0.0,0.0,0.0,0.0,0.0,0.0,0.7750191062601601,0.0,0.750939584920942,0.536248060522002,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:44:43+00:00,0.7925312282837222,0.9965361125459573,0.44609965699234394,0.0,0.0,0.0,0.0,0.0,0.0,0.7925312282837222,0.0,0.6406669329673704,0.478008759971632,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:45:43+00:00,0.9535599219766748,0.9999392300446659,0.918803061588063,0.0,0.0,0.0,0.0,0.0,0.0,0.9535599219766748,0.0,0.5653743701180176,0.44274246616538754,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:46:43+00:00,0.44037464919527286,1.5192488833520708e-05,0.9526406884091325,0.0,0.0,0.0,0.0,0.0,0.0,0.44037464919527286,0.0,0.7638772099874317,0.5118710381409631,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:47:43+00:00,0.568922386937838,0.0025675306128649994,0.9208200675728783,0.0,0.0,0.0,0.0,0.0,0.0,0.568922386937838,0.0,0.7174503116548637,0.5372433457809203,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:48:43+00:00,0.9547864183557034,0.0025675306128649994,0.8161539472370435,0.0,0.0,0.0,0.0,0.0,0.0,0.9547864183557034,0.0,0.8214371745507881,0.5619713179769916,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:49:43+00:00,0.7863207623285121,1.5192488833520708e-05,0.3635014917777946,0.0,0.0,0.0,0.0,0.0,0.0,0.7863207623285121,0.0,0.8202892620408615,0.5246088780254287,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:50:43+00:00,0.7940536438831983,0.32445079152866824,0.4270031267212355,0.0,0.0,0.0,0.0,0.0,0.0,0.7940536438831983,0.0,0.7229801375424404,0.4870228856006435,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:51:43+00:00,0.9708775413668664,3.0384977667041416e-05,0.8082351134903739,0.0,0.0,0.0,0.0,0.0,0.0,0.9708775413668664,0.0,0.5778221404904764,0.48412517283919837,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:52:43+00:00,0.4498351594198859,1.5192488833520708e-05,0.825745676897312,0.0,0.0,0.0,0.0,0.0,0.0,0.4498351594198859,0.0,0.744942014573905,0.5348807631565653,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:24:43+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:25:43+00:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:26:43+00:00,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:27:43+00:00,1.0,0.16937718977147936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:28:43+00:00,1.0,2.6146525126810647e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:29:43+00:00,1.0,0.004418762746430999,0.9877733693914861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:30:43+00:00,1.0,0.004418762746430999,0.9467953743079587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:31:43+00:00,0.8162168868411129,2.6146525126810647e-05,0.3662187357443857,0.0,0.0,0.0,0.0,0.0,0.0,0.8162168868411129,0.0,0.8670113156128123,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:32:43+00:00,0.9027436310979182,0.9743764053757256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027436310979182,0.0,0.8075789954704464,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:33:43+00:00,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6608282634093121,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:34:43+00:00,0.4988397459555653,1.5192488833520708e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988397459555653,0.0,0.6947209888634612,0.8836378099178351,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:35:43+00:00,0.5549695420266083,0.00258272310169852,0.9878884663830693,0.0,0.0,0.0,0.0,0.0,0.0,0.5549695420266083,0.0,0.7363876359971637,0.7152003705181571,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:36:43+00:00,1.0,0.00258272310169852,0.9245546955972805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8568308482333757,0.6619832827799259,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:37:43+00:00,0.7906780621131104,6.076995533408283e-05,0.4255919486460423,0.0,0.0,0.0,0.0,0.0,0.0,0.7906780621131104,0.0,0.846080630000251,0.5973942341459174,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:38:43+00:00,0.8407547059583285,0.22247880647807725,0.48085396181458284,0.0,0.0,0.0,0.0,0.0,0.0,0.8407547059583285,0.0,0.7484407802720003,0.5151022164543263,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:39:43+00:00,0.9741446705098413,0.5031752301662058,0.8874169629453786,0.0,0.0,0.0,0.0,0.0,0.0,0.9741446705098413,0.0,0.6413697778141818,0.4775014535981151,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:40:43+00:00,0.5272645236337653,1.5192488833520708e-05,0.9289141209795537,0.0,0.0,0.0,0.0,0.0,0.0,0.5272645236337653,0.0,0.6720678503677773,0.5206537222718829,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:41:43+00:00,0.5843385778106024,0.00258272310169852,0.9291066819373601,0.0,0.0,0.0,0.0,0.0,0.0,0.5843385778106024,0.0,0.6579109145096771,0.5463139874605567,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:42:43+00:00,0.9782751933475325,0.00258272310169852,0.8998580198154597,0.0,0.0,0.0,0.0,0.0,0.0,0.9782751933475325,0.0,0.7601515696246324,0.5735678947786397,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:43:43+00:00,0.7750191062601601,1.5192488833520708e-05,0.3410355609592061,0.0,0.0,0.0,0.0,0.0,0.0,0.7750191062601601,0.0,0.750939584920942,0.536248060522002,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:44:43+00:00,0.7925312282837222,0.9965361125459573,0.44609965699234394,0.0,0.0,0.0,0.0,0.0,0.0,0.7925312282837222,0.0,0.6406669329673704,0.478008759971632,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:45:43+00:00,0.9535599219766748,0.9999392300446659,0.918803061588063,0.0,0.0,0.0,0.0,0.0,0.0,0.9535599219766748,0.0,0.5653743701180176,0.44274246616538754,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:46:43+00:00,0.44037464919527286,1.5192488833520708e-05,0.9526406884091325,0.0,0.0,0.0,0.0,0.0,0.0,0.44037464919527286,0.0,0.7638772099874317,0.5118710381409631,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:47:43+00:00,0.568922386937838,0.0025675306128649994,0.9208200675728783,0.0,0.0,0.0,0.0,0.0,0.0,0.568922386937838,0.0,0.7174503116548637,0.5372433457809203,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:48:43+00:00,0.9547864183557034,0.0025675306128649994,0.8161539472370435,0.0,0.0,0.0,0.0,0.0,0.0,0.9547864183557034,0.0,0.8214371745507881,0.5619713179769916,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:49:43+00:00,0.7863207623285121,1.5192488833520708e-05,0.3635014917777946,0.0,0.0,0.0,0.0,0.0,0.0,0.7863207623285121,0.0,0.8202892620408615,0.5246088780254287,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:50:43+00:00,0.7940536438831983,0.32445079152866824,0.4270031267212355,0.0,0.0,0.0,0.0,0.0,0.0,0.7940536438831983,0.0,0.7229801375424404,0.4870228856006435,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:51:43+00:00,0.9708775413668664,3.0384977667041416e-05,0.8082351134903739,0.0,0.0,0.0,0.0,0.0,0.0,0.9708775413668664,0.0,0.5778221404904764,0.48412517283919837,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:52:43+00:00,0.4370225390800054,0.002597915590532041,0.8068684647481753,0.0,0.0,0.0,0.0,0.0,0.0,0.4370225390800054,0.0,0.7635410694606025,0.5407022804396311,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:53:43+00:00,0.5466224754610713,0.002597915590532041,0.8374639355546234,0.0,0.0,0.0,0.0,0.0,0.0,0.5466224754610713,0.0,0.758611557481467,0.5655833758638679,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:24:43+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:25:43+00:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:26:43+00:00,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:27:43+00:00,1.0,0.16937718977147936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:28:43+00:00,1.0,2.6146525126810647e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:29:43+00:00,1.0,0.004418762746430999,0.9877733693914861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:30:43+00:00,1.0,0.004418762746430999,0.9467953743079587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:31:43+00:00,0.8162168868411129,2.6146525126810647e-05,0.3662187357443857,0.0,0.0,0.0,0.0,0.0,0.0,0.8162168868411129,0.0,0.8670113156128123,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:32:43+00:00,0.9027436310979182,0.9743764053757256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027436310979182,0.0,0.8075789954704464,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:33:43+00:00,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6608282634093121,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:34:43+00:00,0.4988397459555653,1.5192488833520708e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988397459555653,0.0,0.6947209888634612,0.8836378099178351,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:35:43+00:00,0.5549695420266083,0.00258272310169852,0.9878884663830693,0.0,0.0,0.0,0.0,0.0,0.0,0.5549695420266083,0.0,0.7363876359971637,0.7152003705181571,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:36:43+00:00,1.0,0.00258272310169852,0.9245546955972805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8568308482333757,0.6619832827799259,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:37:43+00:00,0.7906780621131104,6.076995533408283e-05,0.4255919486460423,0.0,0.0,0.0,0.0,0.0,0.0,0.7906780621131104,0.0,0.846080630000251,0.5973942341459174,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:38:43+00:00,0.8407547059583285,0.22247880647807725,0.48085396181458284,0.0,0.0,0.0,0.0,0.0,0.0,0.8407547059583285,0.0,0.7484407802720003,0.5151022164543263,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:39:43+00:00,0.9741446705098413,0.5031752301662058,0.8874169629453786,0.0,0.0,0.0,0.0,0.0,0.0,0.9741446705098413,0.0,0.6413697778141818,0.4775014535981151,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:40:43+00:00,0.5272645236337653,1.5192488833520708e-05,0.9289141209795537,0.0,0.0,0.0,0.0,0.0,0.0,0.5272645236337653,0.0,0.6720678503677773,0.5206537222718829,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:41:43+00:00,0.5843385778106024,0.00258272310169852,0.9291066819373601,0.0,0.0,0.0,0.0,0.0,0.0,0.5843385778106024,0.0,0.6579109145096771,0.5463139874605567,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:42:43+00:00,0.9782751933475325,0.00258272310169852,0.8998580198154597,0.0,0.0,0.0,0.0,0.0,0.0,0.9782751933475325,0.0,0.7601515696246324,0.5735678947786397,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:43:43+00:00,0.7750191062601601,1.5192488833520708e-05,0.3410355609592061,0.0,0.0,0.0,0.0,0.0,0.0,0.7750191062601601,0.0,0.750939584920942,0.536248060522002,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:44:43+00:00,0.7925312282837222,0.9965361125459573,0.44609965699234394,0.0,0.0,0.0,0.0,0.0,0.0,0.7925312282837222,0.0,0.6406669329673704,0.478008759971632,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:45:43+00:00,0.9535599219766748,0.9999392300446659,0.918803061588063,0.0,0.0,0.0,0.0,0.0,0.0,0.9535599219766748,0.0,0.5653743701180176,0.44274246616538754,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:46:43+00:00,0.44037464919527286,1.5192488833520708e-05,0.9526406884091325,0.0,0.0,0.0,0.0,0.0,0.0,0.44037464919527286,0.0,0.7638772099874317,0.5118710381409631,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:47:43+00:00,0.568922386937838,0.0025675306128649994,0.9208200675728783,0.0,0.0,0.0,0.0,0.0,0.0,0.568922386937838,0.0,0.7174503116548637,0.5372433457809203,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:48:43+00:00,0.9547864183557034,0.0025675306128649994,0.8161539472370435,0.0,0.0,0.0,0.0,0.0,0.0,0.9547864183557034,0.0,0.8214371745507881,0.5619713179769916,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:49:43+00:00,0.7863207623285121,1.5192488833520708e-05,0.3635014917777946,0.0,0.0,0.0,0.0,0.0,0.0,0.7863207623285121,0.0,0.8202892620408615,0.5246088780254287,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:50:43+00:00,0.7940536438831983,0.32445079152866824,0.4270031267212355,0.0,0.0,0.0,0.0,0.0,0.0,0.7940536438831983,0.0,0.7229801375424404,0.4870228856006435,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:51:43+00:00,0.9708775413668664,3.0384977667041416e-05,0.8082351134903739,0.0,0.0,0.0,0.0,0.0,0.0,0.9708775413668664,0.0,0.5778221404904764,0.48412517283919837,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:52:43+00:00,0.4370225390800054,0.002597915590532041,0.8068684647481753,0.0,0.0,0.0,0.0,0.0,0.0,0.4370225390800054,0.0,0.7635410694606025,0.5407022804396311,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:53:43+00:00,0.5466224754610713,0.002597915590532041,0.8374639355546234,0.0,0.0,0.0,0.0,0.0,0.0,0.5466224754610713,0.0,0.758611557481467,0.5655833758638679,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:54:43+00:00,0.9042165764600213,0.002597915590532041,0.723077991847289,0.0,0.0,0.0,0.0,0.0,0.0,0.9042165764600213,0.0,0.8183827928826586,0.5840224442524138,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:24:43+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:25:43+00:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:26:43+00:00,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:27:43+00:00,1.0,0.16937718977147936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:28:43+00:00,1.0,2.6146525126810647e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:29:43+00:00,1.0,0.004418762746430999,0.9877733693914861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:30:43+00:00,1.0,0.004418762746430999,0.9467953743079587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:31:43+00:00,0.8162168868411129,2.6146525126810647e-05,0.3662187357443857,0.0,0.0,0.0,0.0,0.0,0.0,0.8162168868411129,0.0,0.8670113156128123,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:32:43+00:00,0.9027436310979182,0.9743764053757256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027436310979182,0.0,0.8075789954704464,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:33:43+00:00,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6608282634093121,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:34:43+00:00,0.4988397459555653,1.5192488833520708e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988397459555653,0.0,0.6947209888634612,0.8836378099178351,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:35:43+00:00,0.5549695420266083,0.00258272310169852,0.9878884663830693,0.0,0.0,0.0,0.0,0.0,0.0,0.5549695420266083,0.0,0.7363876359971637,0.7152003705181571,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:36:43+00:00,1.0,0.00258272310169852,0.9245546955972805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8568308482333757,0.6619832827799259,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:37:43+00:00,0.7906780621131104,6.076995533408283e-05,0.4255919486460423,0.0,0.0,0.0,0.0,0.0,0.0,0.7906780621131104,0.0,0.846080630000251,0.5973942341459174,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
