timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-16 21:15:20+00:00,1.007288248088275,430080.0,109827.66420214169,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5036441240441375,0.0,0.18355676862896908,0.1685802500725356,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:16:20+00:00,1.0660250156926954,178642944.0,205386.95945969125,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5330125078463477,0.0,0.17850149159180484,0.14305551411683162,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:17:20+00:00,1.110569699857731,430080.0,349643.1684504534,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5552848499288655,0.0,0.10598083332842646,0.14049375263308028,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:18:20+00:00,0.717275475283785,430080.0,365960.7322027975,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3586377376418925,0.0,0.178312680444762,0.16113395662806437,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:19:20+00:00,0.8767108323449446,868352.0,358031.817097104,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4383554161724723,0.0,0.1596112804532307,0.1642934462897474,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:20:20+00:00,1.1705312491540485,425984.0,301058.56636257813,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5852656245770242,0.0,0.18715347378890937,0.17483394590541357,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:21:20+00:00,0.9967148390807349,173522944.0,138791.31947211415,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.49835741954036744,0.0,0.18245807254800178,0.17017291802740286,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:22:20+00:00,1.0964470004061042,206888960.0,179282.87001144458,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5482235002030521,0.0,0.17991391552315425,0.14557859456222708,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:23:20+00:00,1.1335729371271428,157765632.0,341491.7682603432,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5667864685635714,0.0,0.11876763842183315,0.14429081693416873,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:24:20+00:00,0.7005512442539026,1114112.0,347948.6027566892,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3502756221269513,0.0,0.18973097157250676,0.16869798190117744,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:25:20+00:00,0.8572761930461752,606208.0,362267.1044198833,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4286380965230876,0.0,0.17882358636162102,0.17335512146427964,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:26:20+00:00,1.209358679682654,606208.0,279222.2657539514,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.604679339841327,0.0,0.21272804900951348,0.18730524688072453,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:27:20+00:00,0.9995171376455486,434176.0,116634.71150922986,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4997585688227743,0.0,0.2059876781814919,0.1823857971274884,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:28:20+00:00,1.0492418824011884,248770560.0,194840.8229524445,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5246209412005942,0.0,0.1933393756905124,0.1587880384057304,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:29:20+00:00,1.127478349639333,434176.0,348216.2617803941,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5637391748196665,0.0,0.13330367808875537,0.15534010828034503,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:30:20+00:00,0.7582523168620718,851968.0,346870.77192028554,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3791261584310359,0.0,0.17088757585968625,0.16919101907291564,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:31:20+00:00,0.81057315317429,598016.0,358313.4546954039,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.405286576587145,0.0,0.15811515362864734,0.17869033383241575,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:32:20+00:00,1.1722579382779768,622592.0,270318.59175404266,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5861289691389884,0.0,0.18796376924959782,0.1859139375559182,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:33:20+00:00,0.9967258486949269,129642496.0,116489.05250712098,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.49836292434746343,0.0,0.1848169593203708,0.1783857114700585,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:34:20+00:00,1.0820519436312845,150507520.0,183629.45777542092,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5410259718156423,0.0,0.17624593187799653,0.15392055329091692,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:35:20+00:00,1.0985923220280454,147124224.0,323266.7562389167,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5492961610140227,0.0,0.13864174138139185,0.1467132977696744,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:36:20+00:00,0.7481024128406885,430080.0,340089.7771292581,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.37405120642034423,0.0,0.16407211099351487,0.15638900326385735,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:37:20+00:00,0.8187529750186996,606208.0,347211.73620495794,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4093764875093498,0.0,0.15786263587451965,0.1646602220152916,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:38:20+00:00,1.1745809696142053,438272.0,289432.7688630933,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5872904848071027,0.0,0.18842775471714207,0.1760592871963631,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:39:20+00:00,0.9965046188609112,97230848.0,129039.339892897,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4982523094304556,0.0,0.1810868469657827,0.1684729106066393,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:40:20+00:00,1.0362593219170966,226496512.0,178577.12848430558,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5181296609585483,0.0,0.17169103681173442,0.15264230095310877,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:41:20+00:00,1.1289415452221132,24616960.0,357965.44286757073,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5644707726110566,0.0,0.13827005478886858,0.14317102995970796,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:42:20+00:00,0.7431221260815792,868352.0,350308.46637302183,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3715610630407896,0.0,0.1681937058055045,0.1577880813652991,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:43:20+00:00,0.8530922298137605,614400.0,367978.46044681134,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.42654611490688027,0.0,0.1531342978073649,0.16279346282959004,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:44:20+00:00,1.1803098771297746,430080.0,292451.013167888,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5901549385648873,0.0,0.18529790511530192,0.17308237302033172,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:45:20+00:00,0.9969593688889187,84930560.0,129626.98933753699,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.49847968444445934,0.0,0.18358294037030978,0.16811576489402727,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:46:20+00:00,1.038831454789162,134561792.0,177385.12854617566,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.519415727394581,0.0,0.16922749966467257,0.15010078777824715,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:47:20+00:00,1.147082490854945,430080.0,338019.1373883454,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5735412454274725,0.0,0.1302775110863016,0.1425633050234468,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:48:20+00:00,0.7512430788198969,430080.0,349926.46059004846,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.37562153940994847,0.0,0.16950174761999787,0.15685573903259556,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:49:20+00:00,0.8778644165185829,602112.0,352331.84363882715,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.43893220825929147,0.0,0.15237884519408093,0.16052063297545388,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:50:20+00:00,1.1918617301256367,438272.0,292114.3522980148,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5959308650628183,0.0,0.1848916543968315,0.17405032073118,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:51:20+00:00,1.0129894740998948,438272.0,126356.7425713783,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5064947370499474,0.0,0.1839416540207068,0.1675764388525055,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:52:20+00:00,1.0702411532310256,188866560.0,186654.68032297815,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5351205766155128,0.0,0.1709349602026094,0.1470083437216429,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:53:20+00:00,1.1319534412612662,421888.0,337269.2608664722,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5659767206306331,0.0,0.12042374640747176,0.13977655268401976,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:54:20+00:00,0.7389849091791674,888832.0,347710.3198024677,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3694924545895837,0.0,0.175491498582223,0.15889383163551835,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:55:20+00:00,0.8653665894441784,618496.0,358709.44648409495,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4326832947220892,0.0,0.15988730975233995,0.16414946279066858,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:56:20+00:00,1.1789000472451319,430080.0,292856.97831207304,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5894500236225659,0.0,0.18745894689254333,0.17508838903509352,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:57:20+00:00,0.996454331818884,258719744.0,134627.37827910946,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.498227165909442,0.0,0.18311453179378429,0.16700110906405774,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:58:20+00:00,1.087536409898363,18595840.0,179030.8460253937,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5437682049491815,0.0,0.17493608301181104,0.14827253328175674,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:59:20+00:00,1.109039575547245,430080.0,330600.3105066457,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5545197877736225,0.0,0.12086587310663874,0.14238299453422107,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:00:20+00:00,0.7302524418779364,430080.0,336748.6922983349,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3651262209389682,0.0,0.17481814171385873,0.16072415435897447,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:01:20+00:00,0.8863125746506949,618496.0,326798.5403183245,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.44315628732534745,0.0,0.15652684455786467,0.16386254062009914,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:02:20+00:00,1.1940607979398976,434176.0,271418.0118526881,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5970303989699488,0.0,0.18900399995863626,0.1757291513110726,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:03:20+00:00,0.9981163275035017,434176.0,116374.10787725981,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4990581637517508,0.0,0.18295448693269398,0.16883763834955073,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:04:20+00:00,1.0626260331750204,134311936.0,180366.32168427025,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5313130165875102,0.0,0.17604296923816115,0.1474935525204682,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:05:20+00:00,1.1495185714592817,241451008.0,350032.14539045206,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5747592857296409,0.0,0.1224460448801523,0.14366978459068583,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:06:20+00:00,0.7139054902506005,1114112.0,340959.8686532681,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.35695274512530023,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:07:20+00:00,0.8983102965973842,606208.0,339487.83613482665,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4491551482986921,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:08:20+00:00,1.1755349802673705,434176.0,272380.4195269725,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5877674901336852,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:09:20+00:00,1.0096335006260087,434176.0,123015.18118617283,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5048167503130043,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:10:20+00:00,1.0489945694363738,145895424.0,173281.34496959232,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5244972847181869,0.0,0.1737647644227114,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:11:20+00:00,1.1000233682851552,430080.0,333753.5635151875,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5500116841425776,0.0,0.1034895247481017,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:12:20+00:00,0.7085035568141544,872448.0,342430.902575155,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3542517784070772,0.0,0.17882684729838047,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:13:20+00:00,0.8994008721221557,606208.0,330496.8781205837,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.44970043606107785,0.0,0.1554743344346081,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:14:20+00:00,1.178553062294615,430080.0,269650.6921624834,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5892765311473075,0.0,0.18610750586566632,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:15:20+00:00,1.007288248088275,430080.0,109827.66420214169,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5036441240441375,0.0,0.18355676862896916,0.16858025007253563,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:16:20+00:00,1.0660250156926954,178642944.0,205386.95945969125,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5330125078463477,0.0,0.1785014915918049,0.14305551411683162,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:17:20+00:00,1.110569699857731,430080.0,349643.1684504534,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5552848499288655,0.0,0.1059808333284266,0.14049375263308028,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:18:20+00:00,0.717275475283785,430080.0,365960.7322027975,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3586377376418925,0.0,0.1783126804447621,0.1611339566280644,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:19:20+00:00,0.8767108323449446,868352.0,358031.817097104,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4383554161724723,0.0,0.15961128045323078,0.16429344628974743,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:20:20+00:00,1.1705312491540485,425984.0,301058.56636257813,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5852656245770242,0.0,0.18715347378890945,0.1748339459054136,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:21:20+00:00,0.9967148390807349,173522944.0,138791.31947211415,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.49835741954036744,0.0,0.18245807254800184,0.1701729180274029,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:22:20+00:00,1.0964470004061042,206888960.0,179282.87001144458,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5482235002030521,0.0,0.17991391552315433,0.1455785945622271,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:23:20+00:00,1.1335729371271428,157765632.0,341491.7682603432,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5667864685635714,0.0,0.11876763842183326,0.14429081693416876,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:24:20+00:00,0.7005512442539026,1114112.0,347948.6027566892,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3502756221269513,0.0,0.18973097157250685,0.16869798190117746,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:25:20+00:00,0.8572761930461752,606208.0,362267.1044198833,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4286380965230876,0.0,0.17882358636162107,0.17335512146427964,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:26:20+00:00,1.209358679682654,606208.0,279222.2657539514,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.604679339841327,0.0,0.21272804900951356,0.18730524688072456,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:27:20+00:00,0.9995171376455486,434176.0,116634.71150922986,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4997585688227743,0.0,0.20598767818149197,0.18238579712748842,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:28:20+00:00,1.0492418824011884,248770560.0,194840.8229524445,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5246209412005942,0.0,0.19333937569051246,0.15878803840573041,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:29:20+00:00,1.127478349639333,434176.0,348216.2617803941,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5637391748196665,0.0,0.13330367808875548,0.15534010828034509,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:30:20+00:00,0.7582523168620718,851968.0,346870.77192028554,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3791261584310359,0.0,0.17088757585968634,0.1691910190729157,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:31:20+00:00,0.81057315317429,598016.0,358313.4546954039,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.405286576587145,0.0,0.15811515362864742,0.17869033383241578,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:32:20+00:00,1.1722579382779768,622592.0,270318.59175404266,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5861289691389884,0.0,0.18796376924959787,0.18591393755591823,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:33:20+00:00,0.9967258486949269,129642496.0,116489.05250712098,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.49836292434746343,0.0,0.18481695932037087,0.17838571147005855,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:34:20+00:00,1.0820519436312845,150507520.0,183629.45777542092,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5410259718156423,0.0,0.17624593187799661,0.15392055329091694,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:35:20+00:00,1.0985923220280454,147124224.0,323266.7562389167,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5492961610140227,0.0,0.13864174138139196,0.14671329776967443,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:36:20+00:00,0.7481024128406885,430080.0,340089.7771292581,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.37405120642034423,0.0,0.16407211099351496,0.15638900326385738,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:37:20+00:00,0.8187529750186996,606208.0,347211.73620495794,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4093764875093498,0.0,0.15786263587451974,0.16466022201529165,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:38:20+00:00,1.1745809696142053,438272.0,289432.7688630933,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5872904848071027,0.0,0.18842775471714215,0.17605928719636316,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:39:20+00:00,0.9965046188609112,97230848.0,129039.339892897,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4982523094304556,0.0,0.18108684696578278,0.16847291060663933,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:40:20+00:00,1.0362593219170966,226496512.0,178577.12848430558,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5181296609585483,0.0,0.1716910368117345,0.1526423009531088,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:41:20+00:00,1.1289415452221132,24616960.0,357965.44286757073,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5644707726110566,0.0,0.13827005478886867,0.143171029959708,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:42:20+00:00,0.7431221260815792,868352.0,350308.46637302183,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3715610630407896,0.0,0.16819370580550458,0.15778808136529912,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
