timestamp,namespace,pod,container,confidence,cpu_forecast_json,memory_forecast_json,throttle_prob,oom_prob,throttle_risk_level,throttle_time_to_event,throttle_reason,oom_risk_level,oom_estimated_time,oom_reason
2026-06-08T17:12:20.376767+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.4183482468523998,"{""5"": {""0.5"": 1.1723082065582275, ""0.7"": 1.2895390272140503, ""0.9"": 1.406769847869873}, ""10"": {""0.5"": 1.1448380947113037, ""0.7"": 1.2593219041824342, ""0.9"": 1.3738057136535644}, ""15"": {""0.5"": 1.108816385269165, ""0.7"": 1.2196980237960817, ""0.9"": 1.330579662322998}}","{""5"": {""0.5"": 8032884.0, ""0.7"": 8434528.200000001, ""0.9"": 8836172.4}, ""10"": {""0.5"": 12036966.0, ""0.7"": 12638814.3, ""0.9"": 13240662.600000001}, ""15"": {""0.5"": 18425898.0, ""0.7"": 19347192.900000002, ""0.9"": 20268487.8}}",0.0001,0.0006,LOW,,p90 forecast 1.33 cores / 2.00 limit (66.5%),LOW,,p90 forecast 20268488 / 536870912 (3.8%)
2026-06-08T17:13:20.385651+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.42713569344323815,"{""5"": {""0.5"": 1.237633466720581, ""0.7"": 1.3613968133926393, ""0.9"": 1.4851601600646973}, ""10"": {""0.5"": 1.2404333353042603, ""0.7"": 1.3644766688346863, ""0.9"": 1.4885200023651122}, ""15"": {""0.5"": 1.2326127290725708, ""0.7"": 1.3558740019798279, ""0.9"": 1.479135274887085}}","{""5"": {""0.5"": 268538208.0, ""0.7"": 281965118.40000004, ""0.9"": 295392028.8}, ""10"": {""0.5"": 255313328.0, ""0.7"": 268078994.4, ""0.9"": 280844660.8}, ""15"": {""0.5"": 234306672.0, ""0.7"": 246022005.60000002, ""0.9"": 257737339.20000002}}",0.0016,0.0091,MEDIUM,15+min,p90 forecast 1.48 cores / 2.00 limit (74.0%),LOW,,p90 forecast 257737339 / 536870912 (48.0%)
2026-06-08T17:14:20.386834+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.4172960932252595,"{""5"": {""0.5"": 1.2303714752197266, ""0.7"": 1.3534086227416993, ""0.9"": 1.4764457702636717}, ""10"": {""0.5"": 1.2295947074890137, ""0.7"": 1.3525541782379151, ""0.9"": 1.4755136489868164}, ""15"": {""0.5"": 1.2082281112670898, ""0.7"": 1.329050922393799, ""0.9"": 1.4498737335205079}}","{""5"": {""0.5"": 258196816.0, ""0.7"": 271106656.8, ""0.9"": 284016497.6}, ""10"": {""0.5"": 242070912.0, ""0.7"": 254174457.60000002, ""0.9"": 266278003.20000002}, ""15"": {""0.5"": 222838272.0, ""0.7"": 233980185.60000002, ""0.9"": 245122099.20000002}}",0.0037,0.0187,MEDIUM,15+min,p90 forecast 1.45 cores / 2.00 limit (72.5%),LOW,,p90 forecast 245122099 / 536870912 (45.7%)
2026-06-08T17:15:20.393094+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.4461283195242833,"{""5"": {""0.5"": 1.246525764465332, ""0.7"": 1.3711783409118654, ""0.9"": 1.4958309173583983}, ""10"": {""0.5"": 1.2387430667877197, ""0.7"": 1.3626173734664917, ""0.9"": 1.4864916801452637}, ""15"": {""0.5"": 1.2509409189224243, ""0.7"": 1.3760350108146668, ""0.9"": 1.5011291027069091}}","{""5"": {""0.5"": 263833104.0, ""0.7"": 277024759.2, ""0.9"": 290216414.40000004}, ""10"": {""0.5"": 249259648.0, ""0.7"": 261722630.4, ""0.9"": 274185612.8}, ""15"": {""0.5"": 228880784.0, ""0.7"": 240324823.20000002, ""0.9"": 251768862.4}}",0.0012,0.0063,MEDIUM,15+min,p90 forecast 1.50 cores / 2.00 limit (75.1%),LOW,,p90 forecast 251768862 / 536870912 (46.9%)
2026-06-08T17:16:20.432045+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.4440677619914783,"{""5"": {""0.5"": 1.0090302228927612, ""0.7"": 1.1099332451820374, ""0.9"": 1.2108362674713133}, ""10"": {""0.5"": 1.018215298652649, ""0.7"": 1.1200368285179139, ""0.9"": 1.2218583583831786}, ""15"": {""0.5"": 1.030994176864624, ""0.7"": 1.1340935945510866, ""0.9"": 1.2371930122375487}}","{""5"": {""0.5"": 222827760.0, ""0.7"": 233969148.0, ""0.9"": 245110536.00000003}, ""10"": {""0.5"": 225521696.0, ""0.7"": 236797780.8, ""0.9"": 248073865.60000002}, ""15"": {""0.5"": 214961968.0, ""0.7"": 225710066.4, ""0.9"": 236458164.8}}",0.0002,0.001,LOW,,p90 forecast 1.24 cores / 2.00 limit (61.9%),LOW,,p90 forecast 236458165 / 536870912 (44.0%)
2026-06-08T17:17:20.373183+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.4516300295901757,"{""5"": {""0.5"": 1.232818841934204, ""0.7"": 1.3561007261276246, ""0.9"": 1.4793826103210448}, ""10"": {""0.5"": 1.2313816547393799, ""0.7"": 1.354519820213318, ""0.9"": 1.4776579856872558}, ""15"": {""0.5"": 1.2075307369232178, ""0.7"": 1.3282838106155397, ""0.9"": 1.4490368843078614}}","{""5"": {""0.5"": 3436312.0, ""0.7"": 3608127.6, ""0.9"": 3779943.2}, ""10"": {""0.5"": 6794228.0, ""0.7"": 7133939.4, ""0.9"": 7473650.800000001}, ""15"": {""0.5"": 11750020.0, ""0.7"": 12337521.0, ""0.9"": 12925022.000000002}}",0.0004,0.0021,MEDIUM,15+min,p90 forecast 1.45 cores / 2.00 limit (72.5%),LOW,,p90 forecast 12925022 / 536870912 (2.4%)
2026-06-08T17:18:20.221628+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.5218388011441444,"{""5"": {""0.5"": 1.1766297817230225, ""0.7"": 1.2942927598953249, ""0.9"": 1.4119557380676269}, ""10"": {""0.5"": 1.1496974229812622, ""0.7"": 1.2646671652793886, ""0.9"": 1.3796369075775146}, ""15"": {""0.5"": 1.1134577989578247, ""0.7"": 1.2248035788536074, ""0.9"": 1.3361493587493896}}","{""5"": {""0.5"": 4568188.0, ""0.7"": 4796597.4, ""0.9"": 5025006.800000001}, ""10"": {""0.5"": 7117048.0, ""0.7"": 7472900.4, ""0.9"": 7828752.800000001}, ""15"": {""0.5"": 12959666.0, ""0.7"": 13607649.3, ""0.9"": 14255632.600000001}}",0.0001,0.0004,LOW,,p90 forecast 1.34 cores / 2.00 limit (66.8%),LOW,,p90 forecast 14255633 / 536870912 (2.7%)
2026-06-08T17:19:20.202403+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.5633159138902729,"{""5"": {""0.5"": 1.2377671003341675, ""0.7"": 1.3615438103675843, ""0.9"": 1.485320520401001}, ""10"": {""0.5"": 1.2412598133087158, ""0.7"": 1.3653857946395875, ""0.9"": 1.489511775970459}, ""15"": {""0.5"": 1.2363107204437256, ""0.7"": 1.3599417924880983, ""0.9"": 1.4835728645324706}}","{""5"": {""0.5"": 271142656.0, ""0.7"": 284699788.8, ""0.9"": 298256921.6}, ""10"": {""0.5"": 258884224.0, ""0.7"": 271828435.2, ""0.9"": 284772646.40000004}, ""15"": {""0.5"": 236531856.0, ""0.7"": 248358448.8, ""0.9"": 260185041.60000002}}",0.0015,0.0085,MEDIUM,15+min,p90 forecast 1.48 cores / 2.00 limit (74.2%),LOW,,p90 forecast 260185042 / 536870912 (48.5%)
2026-06-08T17:20:20.266721+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.5362104299459101,"{""5"": {""0.5"": 1.230903148651123, ""0.7"": 1.3539934635162354, ""0.9"": 1.4770837783813475}, ""10"": {""0.5"": 1.2302031517028809, ""0.7"": 1.353223466873169, ""0.9"": 1.476243782043457}, ""15"": {""0.5"": 1.2090253829956055, ""0.7"": 1.329927921295166, ""0.9"": 1.4508304595947266}}","{""5"": {""0.5"": 258059568.0, ""0.7"": 270962546.40000004, ""0.9"": 283865524.8}, ""10"": {""0.5"": 241834992.0, ""0.7"": 253926741.60000002, ""0.9"": 266018491.20000002}, ""15"": {""0.5"": 222614864.0, ""0.7"": 233745607.20000002, ""0.9"": 244876350.4}}",0.0032,0.0164,MEDIUM,15+min,p90 forecast 1.45 cores / 2.00 limit (72.5%),LOW,,p90 forecast 244876350 / 536870912 (45.6%)
2026-06-08T17:21:20.372403+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.5493227721887567,"{""5"": {""0.5"": 1.2411508560180664, ""0.7"": 1.3652659416198731, ""0.9"": 1.4893810272216796}, ""10"": {""0.5"": 1.2281851768493652, ""0.7"": 1.3510036945343018, ""0.9"": 1.4738222122192381}, ""15"": {""0.5"": 1.2523329257965088, ""0.7"": 1.37756621837616, ""0.9"": 1.5027995109558105}}","{""5"": {""0.5"": 263353840.0, ""0.7"": 276521532.0, ""0.9"": 289689224.0}, ""10"": {""0.5"": 248446512.0, ""0.7"": 260868837.60000002, ""0.9"": 273291163.20000005}, ""15"": {""0.5"": 228276912.0, ""0.7"": 239690757.60000002, ""0.9"": 251104603.20000002}}",0.0009,0.0049,MEDIUM,15+min,p90 forecast 1.50 cores / 2.00 limit (75.1%),LOW,,p90 forecast 251104603 / 536870912 (46.8%)
2026-06-08T17:22:20.341532+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.5900297724502915,"{""5"": {""0.5"": 1.0034773349761963, ""0.7"": 1.103825068473816, ""0.9"": 1.2041728019714355}, ""10"": {""0.5"": 1.0137782096862793, ""0.7"": 1.1151560306549073, ""0.9"": 1.2165338516235351}, ""15"": {""0.5"": 1.027266025543213, ""0.7"": 1.1299926280975343, ""0.9"": 1.2327192306518555}}","{""5"": {""0.5"": 246797088.0, ""0.7"": 259136942.4, ""0.9"": 271476796.8}, ""10"": {""0.5"": 247109488.0, ""0.7"": 259464962.4, ""0.9"": 271820436.8}, ""15"": {""0.5"": 230538464.0, ""0.7"": 242065387.20000002, ""0.9"": 253592310.4}}",0.0003,0.0014,LOW,,p90 forecast 1.23 cores / 2.00 limit (61.6%),LOW,,p90 forecast 253592310 / 536870912 (47.2%)
2026-06-08T17:23:20.257393+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.6356964298905914,"{""5"": {""0.5"": 1.2325490713119507, ""0.7"": 1.355803978443146, ""0.9"": 1.4790588855743407}, ""10"": {""0.5"": 1.2311018705368042, ""0.7"": 1.3542120575904848, ""0.9"": 1.477322244644165}, ""15"": {""0.5"": 1.2071419954299927, ""0.7"": 1.3278561949729921, ""0.9"": 1.4485703945159911}}","{""5"": {""0.5"": 3900580.0, ""0.7"": 4095609.0, ""0.9"": 4290638.0}, ""10"": {""0.5"": 8860788.0, ""0.7"": 9303827.4, ""0.9"": 9746866.8}, ""15"": {""0.5"": 14773436.0, ""0.7"": 15512107.8, ""0.9"": 16250779.600000001}}",0.0004,0.0019,MEDIUM,15+min,p90 forecast 1.45 cores / 2.00 limit (72.4%),LOW,,p90 forecast 16250780 / 536870912 (3.0%)
2026-06-08T17:24:20.217827+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.6788257588547926,"{""5"": {""0.5"": 1.1730995178222656, ""0.7"": 1.2904094696044923, ""0.9"": 1.4077194213867188}, ""10"": {""0.5"": 1.1459481716156006, ""0.7"": 1.2605429887771606, ""0.9"": 1.3751378059387207}, ""15"": {""0.5"": 1.1071754693984985, ""0.7"": 1.2178930163383486, ""0.9"": 1.3286105632781982}}","{""5"": {""0.5"": 769420.0, ""0.7"": 807891.0, ""0.9"": 846362.0000000001}, ""10"": {""0.5"": 2661456.0, ""0.7"": 2794528.8000000003, ""0.9"": 2927601.6}, ""15"": {""0.5"": 7050000.0, ""0.7"": 7402500.0, ""0.9"": 7755000.000000001}}",0.0001,0.0003,LOW,,p90 forecast 1.33 cores / 2.00 limit (66.4%),LOW,,p90 forecast 7755000 / 536870912 (1.4%)
